loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,assets_value,loan_status
1252,5, Not Graduate, No,173333.33333333334,606666.6666666666,4,1140000.0, Approved
1253,5, Not Graduate, No,633333.3333333334,2046666.6666666667,10,4226666.666666667, Approved
1254,0, Graduate, Yes,233333.33333333334,780000.0,14,1306666.6666666667, Approved
1255,5, Not Graduate, Yes,653333.3333333334,2380000.0,10,4766666.666666667, Approved
1256,4, Graduate, No,53333.333333333336,206666.66666666666,18,273333.3333333333, Approved
1257,0, Not Graduate, No,646666.6666666666,2486666.6666666665,20,4193333.3333333335, Approved
1258,3, Graduate, No,413333.3333333333,1420000.0,12,2820000.0, Approved
1259,1, Not Graduate, Yes,293333.3333333333,1106666.6666666667,18,1640000.0, Rejected
1260,2, Graduate, No,120000.0,253333.33333333334,4,920000.0, Approved
1261,3, Graduate, No,113333.33333333333,353333.3333333333,14,420000.0, Approved
1262,3, Graduate, No,260000.0,940000.0,16,1420000.0, Rejected
1263,2, Graduate, Yes,146666.66666666666,526666.6666666666,6,1080000.0, Approved
1264,3, Not Graduate, Yes,420000.0,1180000.0,2,2626666.6666666665, Rejected
1265,2, Not Graduate, No,146666.66666666666,580000.0,18,1073333.3333333333, Approved
1266,1, Graduate, No,540000.0,1893333.3333333333,6,4020000.0, Approved
1267,4, Not Graduate, No,453333.3333333333,1133333.3333333333,2,3886666.6666666665, Approved
1268,0, Graduate, No,313333.3333333333,986666.6666666666,20,2426666.6666666665, Approved
1269,3, Graduate, Yes,146666.66666666666,353333.3333333333,2,793333.3333333334, Rejected
1270,3, Graduate, Yes,233333.33333333334,866666.6666666666,6,1813333.3333333333, Rejected
1271,1, Not Graduate, Yes,233333.33333333334,773333.3333333334,10,1286666.6666666667, Approved
1272,5, Not Graduate, No,33333.333333333336,100000.0,12,133333.33333333334, Rejected
1273,5, Not Graduate, No,660000.0,2386666.6666666665,20,5446666.666666667, Rejected
1274,1, Graduate, No,560000.0,1666666.6666666667,12,3393333.3333333335, Approved
1275,1, Graduate, No,333333.3333333333,1253333.3333333333,14,2393333.3333333335, Rejected
1276,4, Not Graduate, Yes,366666.6666666667,893333.3333333334,10,1586666.6666666667, Approved
1277,5, Graduate, Yes,200000.0,793333.3333333334,14,1780000.0, Rejected
1278,3, Not Graduate, Yes,626666.6666666666,1426666.6666666667,10,4100000.0, Rejected
1279,4, Graduate, No,506666.6666666667,1933333.3333333333,8,4073333.3333333335, Approved
1280,0, Not Graduate, Yes,366666.6666666667,1086666.6666666667,10,2100000.0, Approved
1281,1, Graduate, No,206666.66666666666,493333.3333333333,18,1553333.3333333333, Rejected
1282,3, Graduate, No,513333.3333333333,1846666.6666666667,4,3646666.6666666665, Approved
1283,2, Graduate, No,653333.3333333334,1693333.3333333333,2,3580000.0, Approved
1284,3, Not Graduate, No,213333.33333333334,613333.3333333334,14,1073333.3333333333, Rejected
1285,2, Graduate, No,46666.666666666664,173333.33333333334,20,240000.0, Rejected
1286,4, Not Graduate, Yes,206666.66666666666,573333.3333333334,14,1366666.6666666667, Rejected
1287,0, Graduate, Yes,300000.0,700000.0,20,1813333.3333333333, Rejected
1288,5, Not Graduate, Yes,593333.3333333334,1653333.3333333333,18,3286666.6666666665, Approved
1289,3, Not Graduate, No,393333.3333333333,1546666.6666666667,2,3526666.6666666665, Approved
1290,2, Not Graduate, No,100000.0,300000.0,18,826666.6666666666, Rejected
1291,4, Not Graduate, Yes,420000.0,1013333.3333333334,16,3060000.0, Rejected
1292,3, Not Graduate, Yes,433333.3333333333,1213333.3333333333,20,2746666.6666666665, Rejected
1293,4, Graduate, No,533333.3333333334,2100000.0,18,3860000.0, Approved
1294,1, Graduate, Yes,220000.0,706666.6666666666,14,920000.0, Approved
1295,4, Not Graduate, No,260000.0,666666.6666666666,10,1686666.6666666667, Rejected
1296,3, Graduate, No,106666.66666666667,233333.33333333334,10,900000.0, Approved
1297,2, Not Graduate, Yes,260000.0,926666.6666666666,18,1506666.6666666667, Approved
1298,3, Graduate, Yes,533333.3333333334,1753333.3333333333,12,3580000.0, Rejected
1299,2, Graduate, No,146666.66666666666,320000.0,6,733333.3333333334, Approved
1300,4, Not Graduate, No,506666.6666666667,2020000.0,12,3760000.0, Rejected
1301,5, Not Graduate, Yes,180000.0,453333.3333333333,6,1093333.3333333333, Rejected
1302,2, Graduate, Yes,420000.0,1546666.6666666667,12,2986666.6666666665, Approved
1303,3, Not Graduate, No,513333.3333333333,1246666.6666666667,8,3700000.0, Rejected
1304,2, Graduate, No,300000.0,1146666.6666666667,18,1833333.3333333333, Rejected
1305,2, Graduate, Yes,626666.6666666666,1653333.3333333333,14,5806666.666666667, Rejected
1306,0, Not Graduate, No,306666.6666666667,840000.0,16,1886666.6666666667, Approved
1307,0, Graduate, Yes,346666.6666666667,1046666.6666666666,6,1940000.0, Approved
1308,5, Graduate, Yes,533333.3333333334,1986666.6666666667,18,4253333.333333333, Approved
1309,1, Not Graduate, Yes,660000.0,2566666.6666666665,2,3280000.0, Approved
1310,4, Graduate, Yes,566666.6666666666,1240000.0,10,3493333.3333333335, Approved
1311,2, Graduate, Yes,326666.6666666667,800000.0,20,3026666.6666666665, Rejected
1312,3, Graduate, Yes,466666.6666666667,1613333.3333333333,2,3266666.6666666665, Approved
1313,2, Not Graduate, No,640000.0,1726666.6666666667,18,4586666.666666667, Approved
1314,1, Graduate, No,646666.6666666666,1580000.0,6,4960000.0, Approved
1315,1, Graduate, No,413333.3333333333,953333.3333333334,20,2680000.0, Approved
1316,4, Not Graduate, Yes,273333.3333333333,640000.0,10,2533333.3333333335, Rejected
1317,0, Graduate, Yes,406666.6666666667,1326666.6666666667,20,1866666.6666666667, Approved
1318,0, Graduate, No,46666.666666666664,126666.66666666667,18,313333.3333333333, Approved
1319,3, Graduate, No,426666.6666666667,1606666.6666666667,12,3413333.3333333335, Approved
1320,4, Graduate, Yes,253333.33333333334,520000.0,20,1946666.6666666667, Approved
1321,1, Not Graduate, No,326666.6666666667,986666.6666666666,12,2686666.6666666665, Approved
1322,2, Graduate, No,140000.0,440000.0,20,1080000.0, Approved
1323,2, Graduate, No,413333.3333333333,1560000.0,8,3453333.3333333335, Approved
1324,4, Not Graduate, No,106666.66666666667,340000.0,8,680000.0, Approved
1325,1, Not Graduate, Yes,86666.66666666667,333333.3333333333,20,480000.0, Rejected
1326,5, Not Graduate, Yes,486666.6666666667,1500000.0,2,2700000.0, Approved
1327,2, Not Graduate, No,140000.0,333333.3333333333,4,733333.3333333334, Rejected
1328,5, Not Graduate, No,40000.0,160000.0,18,260000.0, Approved
1329,4, Graduate, No,466666.6666666667,1633333.3333333333,18,1726666.6666666667, Rejected
1330,1, Not Graduate, Yes,200000.0,453333.3333333333,10,1673333.3333333333, Rejected
1331,1, Graduate, No,60000.0,193333.33333333334,20,386666.6666666667, Approved
1332,2, Graduate, No,640000.0,2333333.3333333335,2,4186666.6666666665, Approved
1333,0, Graduate, No,100000.0,240000.0,14,386666.6666666667, Approved
1334,0, Graduate, Yes,333333.3333333333,1260000.0,6,2606666.6666666665, Approved
1335,3, Graduate, Yes,33333.333333333336,113333.33333333333,4,173333.33333333334, Approved
1336,4, Not Graduate, No,506666.6666666667,1873333.3333333333,12,3466666.6666666665, Rejected
1337,4, Graduate, No,366666.6666666667,1413333.3333333333,20,2300000.0, Rejected
1338,0, Not Graduate, Yes,440000.0,1553333.3333333333,12,2093333.3333333333, Rejected
1339,0, Graduate, No,93333.33333333333,213333.33333333334,14,620000.0, Rejected
1340,5, Not Graduate, Yes,586666.6666666666,1773333.3333333333,16,4913333.333333333, Rejected
1341,5, Not Graduate, No,413333.3333333333,1613333.3333333333,18,3060000.0, Approved
1342,2, Graduate, Yes,553333.3333333334,1860000.0,18,2960000.0, Approved
1343,3, Not Graduate, No,160000.0,540000.0,6,1293333.3333333333, Approved
1344,1, Graduate, No,606666.6666666666,2080000.0,4,4226666.666666667, Approved
1345,0, Not Graduate, Yes,633333.3333333334,2326666.6666666665,4,3633333.3333333335, Approved
1346,1, Graduate, No,80000.0,226666.66666666666,20,533333.3333333334, Approved
1347,2, Graduate, Yes,513333.3333333333,1286666.6666666667,8,2486666.6666666665, Approved
1348,5, Graduate, Yes,520000.0,1466666.6666666667,20,2946666.6666666665, Rejected
1349,0, Graduate, Yes,626666.6666666666,1333333.3333333333,4,3106666.6666666665, Rejected
1350,0, Not Graduate, No,113333.33333333333,380000.0,12,793333.3333333334, Rejected
1351,5, Graduate, No,266666.6666666667,913333.3333333334,6,1386666.6666666667, Rejected
1352,4, Not Graduate, No,280000.0,1033333.3333333334,18,1573333.3333333333, Approved
1353,2, Graduate, No,160000.0,513333.3333333333,6,1066666.6666666667, Approved
1354,3, Not Graduate, Yes,180000.0,406666.6666666667,14,1306666.6666666667, Approved
1355,3, Not Graduate, Yes,40000.0,120000.0,4,253333.33333333334, Approved
1356,2, Graduate, No,306666.6666666667,1040000.0,2,2066666.6666666667, Approved
1357,3, Graduate, No,480000.0,1180000.0,4,3080000.0, Approved
1358,0, Not Graduate, No,313333.3333333333,1033333.3333333334,16,2213333.3333333335, Rejected
1359,4, Not Graduate, No,286666.6666666667,673333.3333333334,2,1740000.0, Approved
1360,5, Graduate, No,313333.3333333333,680000.0,16,2440000.0, Approved
1361,4, Not Graduate, Yes,580000.0,2000000.0,4,5326666.666666667, Approved
1362,1, Graduate, No,466666.6666666667,1366666.6666666667,10,3533333.3333333335, Rejected
1363,2, Not Graduate, No,40000.0,73333.33333333333,10,306666.6666666667, Approved
1364,1, Not Graduate, No,453333.3333333333,1126666.6666666667,12,3453333.3333333335, Approved
1365,1, Not Graduate, No,426666.6666666667,940000.0,20,2653333.3333333335, Approved
1366,4, Not Graduate, No,506666.6666666667,1993333.3333333333,18,2853333.3333333335, Rejected
1367,3, Not Graduate, No,600000.0,1426666.6666666667,8,4533333.333333333, Rejected
1368,0, Graduate, Yes,160000.0,393333.3333333333,10,1093333.3333333333, Approved
1369,3, Not Graduate, No,453333.3333333333,1193333.3333333333,6,3926666.6666666665, Approved
1370,5, Graduate, Yes,233333.33333333334,900000.0,10,1626666.6666666667, Rejected
1371,4, Graduate, Yes,593333.3333333334,2266666.6666666665,20,4200000.0, Rejected
1372,0, Not Graduate, No,400000.0,1020000.0,8,2033333.3333333333, Approved
1373,3, Not Graduate, No,46666.666666666664,166666.66666666666,14,373333.3333333333, Approved
1374,0, Not Graduate, Yes,453333.3333333333,1153333.3333333333,18,2920000.0, Approved
1375,4, Not Graduate, Yes,353333.3333333333,713333.3333333334,12,2740000.0, Approved
1376,1, Graduate, Yes,93333.33333333333,280000.0,4,693333.3333333334, Approved
1377,2, Graduate, Yes,93333.33333333333,306666.6666666667,4,666666.6666666666, Approved
1378,4, Not Graduate, No,613333.3333333334,1446666.6666666667,6,4353333.333333333, Approved
1379,1, Graduate, Yes,526666.6666666666,1946666.6666666667,2,4693333.333333333, Approved
1380,0, Not Graduate, No,300000.0,1166666.6666666667,10,1980000.0, Rejected
1381,1, Not Graduate, No,253333.33333333334,653333.3333333334,8,1413333.3333333333, Rejected
1382,5, Graduate, Yes,100000.0,326666.6666666667,6,566666.6666666666, Approved
1383,3, Not Graduate, No,80000.0,160000.0,12,526666.6666666666, Rejected
1384,4, Not Graduate, No,113333.33333333333,326666.6666666667,18,1000000.0, Approved
1385,4, Graduate, No,346666.6666666667,940000.0,16,2300000.0, Rejected
1386,1, Not Graduate, No,106666.66666666667,340000.0,12,620000.0, Rejected
1387,4, Graduate, Yes,440000.0,1066666.6666666667,16,3220000.0, Rejected
1388,5, Not Graduate, Yes,626666.6666666666,1773333.3333333333,20,4760000.0, Approved
1389,4, Graduate, Yes,20000.0,33333.333333333336,2,153333.33333333334, Rejected
1390,5, Not Graduate, No,306666.6666666667,766666.6666666666,16,1686666.6666666667, Approved
1391,3, Not Graduate, Yes,406666.6666666667,1420000.0,2,2040000.0, Approved
1392,0, Not Graduate, Yes,100000.0,273333.3333333333,12,820000.0, Approved
1393,0, Graduate, Yes,26666.666666666668,60000.0,2,140000.0, Approved
1394,0, Not Graduate, No,580000.0,2240000.0,14,3373333.3333333335, Approved
1395,3, Not Graduate, No,466666.6666666667,1440000.0,12,2806666.6666666665, Approved
1396,4, Graduate, No,313333.3333333333,873333.3333333334,14,1733333.3333333333, Rejected
1397,4, Not Graduate, Yes,506666.6666666667,1586666.6666666667,16,2000000.0, Approved
1398,1, Not Graduate, Yes,613333.3333333334,1633333.3333333333,4,3973333.3333333335, Rejected
1399,5, Not Graduate, No,626666.6666666666,2453333.3333333335,20,3913333.3333333335, Approved
1400,0, Graduate, No,320000.0,1006666.6666666666,6,1593333.3333333333, Approved
1401,3, Not Graduate, Yes,40000.0,160000.0,12,226666.66666666666, Approved
1402,3, Graduate, Yes,326666.6666666667,953333.3333333334,14,2560000.0, Rejected
1403,3, Graduate, Yes,220000.0,566666.6666666666,12,1620000.0, Approved
1404,3, Graduate, Yes,606666.6666666666,1253333.3333333333,20,3333333.3333333335, Rejected
1405,5, Graduate, No,406666.6666666667,1566666.6666666667,16,1906666.6666666667, Rejected
1406,3, Graduate, Yes,560000.0,1306666.6666666667,2,3246666.6666666665, Approved
1407,4, Graduate, No,526666.6666666666,2093333.3333333333,8,4113333.3333333335, Approved
1408,2, Not Graduate, Yes,406666.6666666667,1486666.6666666667,10,2973333.3333333335, Approved
1409,3, Not Graduate, Yes,133333.33333333334,280000.0,16,846666.6666666666, Approved
1410,3, Graduate, Yes,660000.0,1993333.3333333333,20,3606666.6666666665, Rejected
1411,2, Not Graduate, No,633333.3333333334,1693333.3333333333,16,4473333.333333333, Rejected
1412,4, Graduate, Yes,126666.66666666667,453333.3333333333,6,880000.0, Approved
1413,4, Graduate, Yes,460000.0,1426666.6666666667,10,2393333.3333333335, Approved
1414,2, Not Graduate, Yes,100000.0,333333.3333333333,4,866666.6666666666, Approved
1415,4, Not Graduate, No,126666.66666666667,253333.33333333334,20,613333.3333333334, Approved
1416,0, Graduate, Yes,153333.33333333334,400000.0,8,1093333.3333333333, Approved
1417,2, Not Graduate, No,520000.0,1140000.0,14,3506666.6666666665, Rejected
1418,4, Not Graduate, No,26666.666666666668,66666.66666666667,10,100000.0, Rejected
1419,0, Graduate, Yes,626666.6666666666,1280000.0,20,4940000.0, Approved
1420,2, Graduate, No,606666.6666666666,1446666.6666666667,12,5560000.0, Rejected
1421,1, Graduate, Yes,600000.0,1253333.3333333333,8,2926666.6666666665, Approved
1422,4, Not Graduate, No,473333.3333333333,953333.3333333334,14,3226666.6666666665, Rejected
1423,3, Graduate, No,53333.333333333336,166666.66666666666,12,260000.0, Approved
1424,0, Graduate, Yes,300000.0,640000.0,14,1700000.0, Rejected
1425,5, Graduate, No,566666.6666666666,1693333.3333333333,4,3286666.6666666665, Rejected
1426,3, Not Graduate, Yes,166666.66666666666,653333.3333333334,16,1000000.0, Rejected
1427,2, Graduate, No,100000.0,220000.0,18,526666.6666666666, Rejected
1428,0, Not Graduate, No,413333.3333333333,1153333.3333333333,8,1633333.3333333333, Approved
1429,1, Not Graduate, Yes,86666.66666666667,193333.33333333334,6,500000.0, Rejected
1430,5, Not Graduate, No,440000.0,1720000.0,10,2726666.6666666665, Approved
1431,0, Graduate, Yes,353333.3333333333,913333.3333333334,6,2026666.6666666667, Rejected
1432,5, Not Graduate, No,93333.33333333333,200000.0,6,860000.0, Approved
1433,2, Not Graduate, Yes,193333.33333333334,520000.0,18,1086666.6666666667, Approved
1434,3, Not Graduate, No,433333.3333333333,1100000.0,4,2146666.6666666665, Approved
1435,3, Graduate, No,553333.3333333334,1260000.0,4,3960000.0, Rejected
1436,2, Not Graduate, Yes,593333.3333333334,2146666.6666666665,12,2480000.0, Rejected
1437,3, Graduate, No,353333.3333333333,1000000.0,6,2233333.3333333335, Approved
1438,0, Graduate, No,186666.66666666666,486666.6666666667,6,973333.3333333334, Approved
1439,1, Not Graduate, No,533333.3333333334,1853333.3333333333,6,3400000.0, Approved
1440,3, Not Graduate, No,260000.0,700000.0,20,1520000.0, Approved
1441,0, Graduate, No,413333.3333333333,1340000.0,20,2446666.6666666665, Rejected
1442,3, Not Graduate, Yes,393333.3333333333,1280000.0,10,2200000.0, Rejected
1443,1, Graduate, Yes,400000.0,1553333.3333333333,12,2620000.0, Approved
1444,3, Not Graduate, Yes,606666.6666666666,1953333.3333333333,2,4506666.666666667, Approved
1445,5, Graduate, Yes,226666.66666666666,820000.0,10,1566666.6666666667, Approved
1446,1, Graduate, Yes,120000.0,293333.3333333333,8,740000.0, Approved
1447,1, Graduate, No,20000.0,80000.0,18,66666.66666666667, Rejected
1448,1, Graduate, Yes,600000.0,1520000.0,10,3486666.6666666665, Rejected
1449,1, Graduate, No,426666.6666666667,1126666.6666666667,2,2460000.0, Approved
1450,5, Not Graduate, No,386666.6666666667,1480000.0,16,2266666.6666666665, Approved
1451,5, Graduate, Yes,173333.33333333334,573333.3333333334,18,766666.6666666666, Approved
1452,4, Not Graduate, No,440000.0,1153333.3333333333,14,2633333.3333333335, Approved
1453,2, Not Graduate, No,406666.6666666667,1453333.3333333333,4,2393333.3333333335, Approved
1454,2, Not Graduate, No,273333.3333333333,740000.0,8,1160000.0, Rejected
1455,3, Not Graduate, Yes,20000.0,66666.66666666667,12,133333.33333333334, Rejected
1456,4, Graduate, No,313333.3333333333,693333.3333333334,6,2340000.0, Rejected
1457,4, Graduate, Yes,100000.0,386666.6666666667,2,580000.0, Approved
1458,5, Not Graduate, No,180000.0,553333.3333333334,8,1066666.6666666667, Approved
1459,2, Graduate, No,460000.0,1393333.3333333333,2,4366666.666666667, Approved
1460,0, Graduate, No,506666.6666666667,1913333.3333333333,6,3506666.6666666665, Rejected
1461,1, Graduate, No,273333.3333333333,666666.6666666666,6,1426666.6666666667, Approved
1462,3, Not Graduate, No,273333.3333333333,813333.3333333334,2,1346666.6666666667, Rejected
1463,4, Not Graduate, No,106666.66666666667,213333.33333333334,16,480000.0, Approved
1464,2, Not Graduate, Yes,26666.666666666668,93333.33333333333,2,180000.0, Approved
1465,5, Graduate, Yes,293333.3333333333,1153333.3333333333,20,1593333.3333333333, Approved
1466,2, Not Graduate, Yes,253333.33333333334,533333.3333333334,12,1126666.6666666667, Approved
1467,0, Not Graduate, No,286666.6666666667,1133333.3333333333,8,2113333.3333333335, Approved
1468,1, Graduate, Yes,600000.0,2233333.3333333335,2,3660000.0, Approved
1469,3, Not Graduate, Yes,633333.3333333334,1700000.0,12,4773333.333333333, Approved
1470,2, Graduate, Yes,460000.0,926666.6666666666,8,3293333.3333333335, Approved
1471,3, Not Graduate, No,286666.6666666667,740000.0,6,1466666.6666666667, Rejected
1472,3, Not Graduate, No,440000.0,1426666.6666666667,10,3113333.3333333335, Rejected
1473,1, Graduate, Yes,346666.6666666667,953333.3333333334,18,1926666.6666666667, Approved
1474,3, Graduate, Yes,26666.666666666668,73333.33333333333,6,126666.66666666667, Approved
1475,4, Not Graduate, No,86666.66666666667,273333.3333333333,18,513333.3333333333, Approved
1476,5, Not Graduate, No,646666.6666666666,1893333.3333333333,4,3446666.6666666665, Rejected
1477,2, Graduate, Yes,360000.0,726666.6666666666,14,2220000.0, Approved
1478,4, Not Graduate, No,80000.0,220000.0,12,353333.3333333333, Approved
1479,0, Graduate, Yes,466666.6666666667,1760000.0,14,2233333.3333333335, Approved
1480,5, Graduate, No,506666.6666666667,1733333.3333333333,6,3446666.6666666665, Approved
1481,5, Graduate, Yes,46666.666666666664,120000.0,14,193333.33333333334, Approved
1482,3, Graduate, Yes,500000.0,1673333.3333333333,18,3573333.3333333335, Approved
1483,0, Not Graduate, Yes,153333.33333333334,413333.3333333333,8,1253333.3333333333, Approved
1484,5, Not Graduate, Yes,373333.3333333333,766666.6666666666,4,2406666.6666666665, Approved
1485,0, Not Graduate, Yes,360000.0,726666.6666666666,20,2000000.0, Rejected
1486,1, Not Graduate, Yes,120000.0,366666.6666666667,10,933333.3333333334, Rejected
1487,0, Not Graduate, No,193333.33333333334,460000.0,10,986666.6666666666, Rejected
1488,3, Not Graduate, Yes,93333.33333333333,306666.6666666667,8,493333.3333333333, Rejected
1489,2, Graduate, No,186666.66666666666,733333.3333333334,16,1213333.3333333333, Rejected
1490,0, Not Graduate, Yes,220000.0,873333.3333333334,12,1433333.3333333333, Approved
1491,0, Not Graduate, No,466666.6666666667,1686666.6666666667,14,3100000.0, Approved
1492,1, Not Graduate, No,260000.0,1006666.6666666666,12,2040000.0, Rejected
1493,1, Not Graduate, No,380000.0,1146666.6666666667,4,2380000.0, Approved
1494,0, Graduate, No,273333.3333333333,613333.3333333334,4,1666666.6666666667, Approved
1495,1, Graduate, Yes,146666.66666666666,580000.0,20,1053333.3333333333, Rejected
1496,5, Not Graduate, No,146666.66666666666,480000.0,10,806666.6666666666, Rejected
1497,3, Not Graduate, Yes,166666.66666666666,513333.3333333333,16,960000.0, Rejected
1498,0, Not Graduate, Yes,60000.0,140000.0,6,306666.6666666667, Rejected
1499,1, Not Graduate, No,193333.33333333334,493333.3333333333,10,1000000.0, Approved
1500,2, Not Graduate, No,653333.3333333334,1526666.6666666667,10,3520000.0, Approved
1501,2, Not Graduate, No,346666.6666666667,986666.6666666666,12,2593333.3333333335, Approved
1502,1, Graduate, Yes,573333.3333333334,1306666.6666666667,16,2940000.0, Rejected
1503,2, Graduate, Yes,320000.0,880000.0,20,2233333.3333333335, Rejected
1504,0, Graduate, No,133333.33333333334,313333.3333333333,6,873333.3333333334, Approved
1505,0, Graduate, No,240000.0,580000.0,10,1280000.0, Rejected
1506,3, Not Graduate, Yes,353333.3333333333,1306666.6666666667,2,2560000.0, Approved
1507,1, Not Graduate, Yes,26666.666666666668,86666.66666666667,18,146666.66666666666, Approved
1508,3, Graduate, Yes,433333.3333333333,1493333.3333333333,6,3800000.0, Rejected
1509,0, Not Graduate, Yes,153333.33333333334,400000.0,16,913333.3333333334, Approved
1510,3, Graduate, No,66666.66666666667,186666.66666666666,4,486666.6666666667, Approved
1511,5, Not Graduate, No,213333.33333333334,673333.3333333334,6,1746666.6666666667, Approved
1512,3, Graduate, Yes,226666.66666666666,480000.0,12,1186666.6666666667, Approved
1513,0, Not Graduate, No,640000.0,2546666.6666666665,8,4206666.666666667, Rejected
1514,3, Not Graduate, No,353333.3333333333,1353333.3333333333,4,2506666.6666666665, Approved
1515,3, Graduate, No,313333.3333333333,1160000.0,10,2780000.0, Rejected
1516,3, Graduate, No,646666.6666666666,2520000.0,12,3813333.3333333335, Approved
1517,5, Graduate, No,586666.6666666666,1440000.0,18,4393333.333333333, Approved
1518,5, Graduate, No,393333.3333333333,893333.3333333334,6,2860000.0, Rejected
1519,4, Graduate, Yes,160000.0,473333.3333333333,16,1286666.6666666667, Approved
1520,4, Graduate, Yes,526666.6666666666,1433333.3333333333,16,2546666.6666666665, Rejected
1521,0, Graduate, No,93333.33333333333,180000.0,2,680000.0, Approved
1522,0, Graduate, Yes,233333.33333333334,666666.6666666666,14,1420000.0, Approved
1523,4, Graduate, No,226666.66666666666,900000.0,12,1620000.0, Approved
1524,2, Graduate, No,406666.6666666667,1573333.3333333333,2,2253333.3333333335, Approved
1525,2, Not Graduate, Yes,200000.0,473333.3333333333,4,1220000.0, Approved
1526,5, Not Graduate, Yes,226666.66666666666,626666.6666666666,16,1653333.3333333333, Rejected
1527,0, Graduate, Yes,26666.666666666668,80000.0,14,146666.66666666666, Approved
1528,0, Graduate, No,393333.3333333333,786666.6666666666,12,2853333.3333333335, Rejected
1529,5, Graduate, Yes,26666.666666666668,53333.333333333336,2,146666.66666666666, Approved
1530,3, Graduate, Yes,600000.0,2240000.0,2,4693333.333333333, Approved
1531,0, Graduate, Yes,586666.6666666666,1573333.3333333333,8,2806666.6666666665, Approved
1532,4, Graduate, Yes,133333.33333333334,313333.3333333333,2,686666.6666666666, Approved
1533,2, Graduate, No,313333.3333333333,933333.3333333334,12,2520000.0, Approved
1534,4, Not Graduate, No,180000.0,406666.6666666667,16,913333.3333333334, Approved
1535,1, Not Graduate, No,173333.33333333334,526666.6666666666,12,1020000.0, Rejected
1536,1, Not Graduate, Yes,600000.0,1693333.3333333333,16,4473333.333333333, Approved
1537,4, Not Graduate, No,340000.0,1293333.3333333333,8,1513333.3333333333, Approved
1538,2, Graduate, No,440000.0,1720000.0,18,1946666.6666666667, Approved
1539,2, Graduate, No,293333.3333333333,653333.3333333334,18,1386666.6666666667, Approved
1540,4, Not Graduate, Yes,100000.0,306666.6666666667,6,806666.6666666666, Rejected
1541,1, Not Graduate, No,413333.3333333333,1540000.0,16,2733333.3333333335, Approved
1542,4, Graduate, Yes,60000.0,193333.33333333334,6,426666.6666666667, Approved
1543,3, Not Graduate, No,513333.3333333333,1760000.0,12,2600000.0, Approved
1544,2, Graduate, Yes,40000.0,160000.0,6,220000.0, Rejected
1545,4, Not Graduate, No,286666.6666666667,1100000.0,4,1873333.3333333333, Approved
1546,2, Not Graduate, Yes,546666.6666666666,1853333.3333333333,16,3793333.3333333335, Approved
1547,0, Not Graduate, No,233333.33333333334,793333.3333333334,12,1453333.3333333333, Approved
1548,1, Graduate, Yes,660000.0,2273333.3333333335,14,4466666.666666667, Rejected
1549,5, Graduate, No,46666.666666666664,126666.66666666667,4,280000.0, Approved
1550,1, Graduate, Yes,140000.0,486666.6666666667,16,946666.6666666666, Approved
1551,2, Not Graduate, No,213333.33333333334,700000.0,12,1353333.3333333333, Rejected
1552,0, Graduate, No,193333.33333333334,520000.0,8,1046666.6666666666, Rejected
1553,0, Not Graduate, No,466666.6666666667,1220000.0,6,2786666.6666666665, Rejected
1554,1, Graduate, No,246666.66666666666,906666.6666666666,16,1253333.3333333333, Approved
1555,3, Not Graduate, Yes,300000.0,873333.3333333334,12,1893333.3333333333, Approved
1556,3, Graduate, No,13333.333333333334,53333.333333333336,18,60000.0, Approved
1557,5, Not Graduate, Yes,373333.3333333333,1366666.6666666667,8,2813333.3333333335, Approved
1558,5, Graduate, No,360000.0,1240000.0,2,2213333.3333333335, Approved
1559,4, Not Graduate, No,20000.0,66666.66666666667,10,140000.0, Approved
1560,1, Graduate, Yes,500000.0,1986666.6666666667,18,2886666.6666666665, Approved
1561,5, Not Graduate, Yes,166666.66666666666,640000.0,6,880000.0, Rejected
1562,4, Graduate, Yes,206666.66666666666,540000.0,12,1620000.0, Approved
1563,1, Graduate, Yes,506666.6666666667,1286666.6666666667,20,2553333.3333333335, Approved
1564,3, Not Graduate, Yes,33333.333333333336,113333.33333333333,2,173333.33333333334, Approved
1565,2, Not Graduate, No,180000.0,393333.3333333333,14,1060000.0, Approved
1566,2, Not Graduate, Yes,233333.33333333334,886666.6666666666,4,1226666.6666666667, Approved
1567,5, Not Graduate, No,246666.66666666666,780000.0,4,1906666.6666666667, Approved
1568,2, Not Graduate, Yes,373333.3333333333,1333333.3333333333,10,2920000.0, Rejected
1569,5, Not Graduate, Yes,320000.0,1093333.3333333333,14,1620000.0, Rejected
1570,4, Not Graduate, Yes,346666.6666666667,813333.3333333334,2,2620000.0, Approved
1571,3, Graduate, No,193333.33333333334,766666.6666666666,16,1326666.6666666667, Approved
1572,1, Graduate, No,180000.0,453333.3333333333,20,786666.6666666666, Approved
1573,3, Graduate, No,333333.3333333333,1080000.0,8,1620000.0, Approved
1574,2, Not Graduate, Yes,180000.0,626666.6666666666,14,1040000.0, Approved
1575,4, Not Graduate, Yes,186666.66666666666,666666.6666666666,12,1353333.3333333333, Approved
1576,3, Not Graduate, Yes,486666.6666666667,1333333.3333333333,18,3880000.0, Approved
1577,0, Graduate, Yes,393333.3333333333,1006666.6666666666,10,2040000.0, Approved
1578,0, Graduate, No,540000.0,1420000.0,2,4220000.0, Rejected
