Loan_ID,Gender,Married,Dependents,Education,ApplicantIncome,LoanAmount,Loan_Amount_Term,Loan_Status
LP002308,Male,Yes,0,Not Graduate,3367.0,115.0,360.0,Y
LP002314,Female,No,0,Not Graduate,2213.0,66.0,360.0,Y
LP002315,Male,Yes,1,Graduate,8300.0,152.0,300.0,N
LP002317,Male,Yes,3+,Graduate,81000.0,360.0,360.0,N
LP002318,Female,No,1,Not Graduate,3867.0,62.0,360.0,N
LP002319,Male,Yes,0,Graduate,6256.0,160.0,360.0,Y
LP002328,Male,Yes,0,Not Graduate,6096.0,218.0,360.0,N
LP002332,Male,Yes,0,Not Graduate,3269.5,110.0,360.0,Y
LP002335,Female,Yes,0,Not Graduate,3767.5,178.0,360.0,N
LP002337,Female,No,0,Graduate,2995.0,60.0,360.0,Y
LP002341,Female,No,1,Graduate,2600.0,160.0,360.0,N
LP002342,Male,Yes,2,Graduate,11600.0,239.0,360.0,N
LP002345,Male,Yes,0,Graduate,2411.5,112.0,360.0,Y
LP002347,Male,Yes,0,Graduate,3954.5,138.0,360.0,Y
LP002348,Male,Yes,0,Graduate,5829.0,138.0,360.0,Y
LP002357,Female,No,0,Not Graduate,2720.0,80.0,,N
LP002361,Male,Yes,0,Graduate,2679.5,100.0,360.0,Y
LP002362,Male,Yes,1,Graduate,8083.5,110.0,,N
LP002364,Male,Yes,0,Graduate,14880.0,96.0,360.0,Y
LP002366,Male,Yes,0,Graduate,4816.0,121.0,360.0,Y
LP002367,Female,No,1,Not Graduate,4606.0,81.0,360.0,N
LP002368,Male,Yes,2,Graduate,5935.0,133.0,360.0,Y
LP002369,Male,Yes,0,Graduate,2928.06000042,87.0,360.0,Y
LP002370,Male,No,0,Not Graduate,2717.0,60.0,180.0,Y
LP002377,Female,No,1,Graduate,8624.0,150.0,360.0,Y
LP002379,Male,No,0,Graduate,6500.0,105.0,360.0,N
LP002386,Male,No,0,Graduate,12876.0,405.0,360.0,Y
LP002387,Male,Yes,0,Graduate,3595.0,143.0,360.0,Y
LP002390,Male,No,0,Graduate,3750.0,100.0,360.0,Y
LP002393,Female,,,Graduate,10047.0,,240.0,Y
LP002398,Male,No,0,Graduate,2851.5,50.0,360.0,Y
LP002401,Male,Yes,0,Graduate,2775.5,,360.0,Y
LP002403,Male,No,0,Graduate,10416.0,187.0,360.0,N
LP002407,Female,Yes,0,Not Graduate,7142.0,138.0,360.0,Y
LP002408,Male,No,0,Graduate,6192.0,187.0,360.0,Y
LP002409,Male,Yes,0,Graduate,8817.5,180.0,360.0,Y
LP002418,Male,No,3+,Not Graduate,5703.5,148.0,360.0,Y
LP002422,Male,No,1,Graduate,37719.0,152.0,360.0,Y
LP002424,Male,Yes,0,Graduate,11499.5,175.0,300.0,Y
LP002429,Male,Yes,1,Graduate,4071.0,130.0,360.0,Y
LP002434,Male,Yes,2,Not Graduate,4652.0,110.0,360.0,Y
LP002435,Male,Yes,0,Graduate,4227.0,55.0,360.0,N
LP002443,Male,Yes,2,Graduate,4195.0,150.0,360.0,N
LP002444,Male,No,1,Not Graduate,3540.0,190.0,360.0,N
LP002446,Male,Yes,2,Not Graduate,2936.5,125.0,360.0,N
LP002447,Male,Yes,2,Not Graduate,2686.0,60.0,300.0,Y
LP002448,Male,Yes,0,Graduate,4814.5,149.0,360.0,N
LP002449,Male,Yes,0,Graduate,3716.0,90.0,180.0,Y
LP002453,Male,No,0,Graduate,7085.0,84.0,360.0,Y
LP002455,Male,Yes,2,Graduate,3859.0,96.0,360.0,Y
LP002459,Male,Yes,0,Graduate,4301.0,118.0,360.0,Y
LP002467,Male,Yes,0,Graduate,4992.5,173.0,360.0,N
LP002472,Male,No,2,Graduate,4354.0,136.0,360.0,Y
LP002473,Male,Yes,0,Graduate,8334.0,160.0,360.0,N
LP002478,,Yes,0,Graduate,4124.5,160.0,360.0,Y
LP002484,Male,Yes,3+,Graduate,7740.0,128.0,180.0,Y
LP002487,Male,Yes,0,Graduate,4109.0,153.0,360.0,Y
LP002489,Female,No,1,Not Graduate,5191.0,132.0,360.0,Y
LP002493,Male,No,0,Graduate,4166.0,98.0,360.0,N
LP002494,Male,No,0,Graduate,6000.0,140.0,360.0,Y
LP002500,Male,Yes,3+,Not Graduate,3779.0,70.0,180.0,N
LP002501,,Yes,0,Graduate,16692.0,110.0,360.0,Y
LP002502,Female,Yes,2,Not Graduate,1668.5,98.0,360.0,Y
LP002505,Male,Yes,0,Graduate,5558.5,110.0,360.0,N
LP002515,Male,Yes,1,Graduate,4489.5,162.0,360.0,Y
LP002517,Male,Yes,1,Not Graduate,3403.0,113.0,180.0,N
LP002519,Male,Yes,3+,Graduate,4691.0,100.0,360.0,Y
LP002522,Female,No,0,Graduate,2500.0,93.0,360.0,Y
LP002524,Male,No,2,Graduate,7856.0,162.0,360.0,Y
LP002527,Male,Yes,2,Graduate,17032.0,150.0,360.0,Y
LP002529,Male,Yes,2,Graduate,7575.0,230.0,300.0,Y
LP002530,,Yes,2,Graduate,3809.0,132.0,360.0,N
LP002531,Male,Yes,1,Graduate,17792.0,86.0,360.0,Y
LP002533,Male,Yes,2,Graduate,3748.5,,360.0,N
LP002534,Female,No,0,Not Graduate,4350.0,154.0,360.0,Y
LP002536,Male,Yes,3+,Not Graduate,3095.0,113.0,360.0,Y
LP002537,Male,Yes,0,Graduate,3658.0,128.0,360.0,Y
LP002541,Male,Yes,0,Graduate,10833.0,234.0,360.0,Y
LP002543,Male,Yes,2,Graduate,8333.0,246.0,360.0,Y
LP002544,Male,Yes,1,Not Graduate,3176.0,131.0,360.0,Y
LP002545,Male,No,2,Graduate,3547.0,80.0,360.0,N
LP002547,Male,Yes,1,Graduate,18333.0,500.0,360.0,N
LP002555,Male,Yes,2,Graduate,5624.5,160.0,360.0,Y
LP002556,Male,No,0,Graduate,2435.0,75.0,360.0,N
LP002560,Male,No,0,Not Graduate,4091.5,96.0,360.0,Y
LP002562,Male,Yes,1,Not Graduate,5898.5,186.0,360.0,Y
LP002571,Male,No,0,Not Graduate,3691.0,110.0,360.0,Y
LP002582,Female,No,0,Not Graduate,17263.0,225.0,360.0,Y
LP002585,Male,Yes,0,Graduate,4675.5,119.0,360.0,N
LP002586,Female,Yes,1,Graduate,3782.5,105.0,84.0,Y
LP002587,Male,Yes,0,Not Graduate,3450.0,107.0,360.0,Y
LP002588,Male,Yes,0,Graduate,6053.5,111.0,12.0,Y
LP002600,Male,Yes,1,Graduate,2895.0,95.0,360.0,Y
LP002602,Male,No,0,Graduate,8491.0,209.0,360.0,N
LP002603,Female,No,0,Graduate,2486.5,113.0,480.0,Y
LP002606,Female,No,0,Graduate,3159.0,100.0,360.0,Y
LP002615,Male,Yes,2,Graduate,7677.0,208.0,360.0,Y
LP002618,Male,Yes,1,Not Graduate,6701.0,138.0,360.0,N
LP002619,Male,Yes,0,Not Graduate,4555.5,124.0,300.0,Y
LP002622,Male,Yes,2,Graduate,5718.0,243.0,360.0,Y
LP002624,Male,Yes,0,Graduate,24166.5,480.0,360.0,Y
LP002625,,No,0,Graduate,3583.0,96.0,360.0,N
LP002626,Male,Yes,0,Graduate,3985.5,188.0,360.0,Y
LP002634,Female,No,1,Graduate,13262.0,40.0,360.0,Y
LP002637,Male,No,0,Not Graduate,4241.5,100.0,360.0,N
LP002640,Male,Yes,1,Graduate,7067.0,250.0,360.0,Y
LP002643,Male,Yes,2,Graduate,4300.5,148.0,360.0,Y
LP002648,Male,Yes,0,Graduate,5463.0,70.0,180.0,N
LP002652,Male,No,0,Graduate,7648.0,311.0,360.0,N
LP002659,Male,Yes,3+,Graduate,5180.0,150.0,360.0,Y
LP002670,Female,Yes,2,Graduate,2847.0,113.0,480.0,Y
LP002682,Male,Yes,,Not Graduate,3974.0,123.0,360.0,N
LP002683,Male,No,0,Graduate,5640.5,185.0,360.0,N
LP002684,Female,No,0,Not Graduate,3400.0,95.0,360.0,N
LP002689,Male,Yes,2,Not Graduate,3063.0,45.0,360.0,Y
LP002690,Male,No,0,Graduate,2500.0,55.0,360.0,Y
LP002692,Male,Yes,3+,Graduate,6389.0,100.0,360.0,Y
LP002693,Male,Yes,2,Graduate,11531.0,480.0,360.0,Y
LP002697,Male,No,0,Graduate,5723.5,,360.0,N
LP002699,Male,Yes,2,Graduate,17500.0,400.0,360.0,Y
LP002705,Male,Yes,0,Graduate,3775.0,110.0,360.0,Y
LP002706,Male,Yes,1,Not Graduate,6000.0,161.0,360.0,Y
LP002714,Male,No,1,Not Graduate,3330.0,94.0,360.0,Y
LP002716,Male,No,0,Not Graduate,6783.0,130.0,360.0,Y
LP002717,Male,Yes,0,Graduate,3775.0,216.0,360.0,Y
LP002720,Male,Yes,3+,Graduate,4281.0,100.0,360.0,Y
LP002723,Male,No,2,Graduate,3588.0,110.0,360.0,N
LP002729,Male,No,1,Graduate,11250.0,196.0,360.0,N
LP002731,Female,No,0,Not Graduate,18165.0,125.0,360.0,Y
LP002732,Male,No,0,Not Graduate,3571.0,126.0,360.0,Y
LP002734,Male,Yes,0,Graduate,8086.0,324.0,360.0,Y
LP002738,Male,No,2,Graduate,3617.0,107.0,360.0,Y
LP002739,Male,Yes,0,Not Graduate,3185.0,66.0,360.0,N
LP002740,Male,Yes,3+,Graduate,6417.0,157.0,180.0,Y
LP002741,Female,Yes,1,Graduate,6030.5,140.0,180.0,Y
LP002743,Female,No,0,Graduate,2138.0,99.0,360.0,N
LP002753,Female,No,1,Graduate,3652.0,95.0,360.0,Y
LP002755,Male,Yes,1,Not Graduate,3501.0,128.0,360.0,Y
LP002757,Female,Yes,0,Not Graduate,3348.5,102.0,360.0,Y
LP002767,Male,Yes,0,Graduate,3743.0,155.0,360.0,Y
LP002768,Male,No,0,Not Graduate,3358.0,80.0,36.0,N
LP002772,Male,No,0,Graduate,3417.5,145.0,360.0,Y
LP002776,Female,No,0,Graduate,5000.0,103.0,360.0,N
LP002777,Male,Yes,0,Graduate,3793.0,110.0,360.0,Y
LP002778,Male,Yes,2,Graduate,6633.0,,360.0,N
LP002784,Male,Yes,1,Not Graduate,3679.5,,360.0,Y
LP002785,Male,Yes,1,Graduate,4958.0,158.0,360.0,Y
LP002788,Male,Yes,0,Not Graduate,3620.5,181.0,360.0,N
LP002789,Male,Yes,0,Graduate,5726.0,132.0,180.0,N
LP002792,Male,Yes,1,Graduate,5984.0,26.0,360.0,Y
LP002794,Female,No,0,Graduate,3479.5,84.0,360.0,Y
LP002795,Male,Yes,3+,Graduate,10139.0,260.0,360.0,Y
LP002798,Male,Yes,0,Graduate,5221.5,162.0,360.0,Y
LP002804,Female,Yes,0,Graduate,5333.0,182.0,360.0,Y
LP002807,Male,Yes,2,Not Graduate,3796.0,108.0,360.0,Y
LP002813,Female,Yes,1,Graduate,19484.0,600.0,360.0,Y
LP002820,Male,Yes,0,Graduate,6950.0,211.0,360.0,Y
LP002821,Male,No,0,Not Graduate,5800.0,132.0,360.0,Y
LP002832,Male,Yes,2,Graduate,8799.0,258.0,360.0,N
LP002833,Male,Yes,0,Not Graduate,4467.0,120.0,360.0,Y
LP002836,Male,No,0,Graduate,3333.0,70.0,360.0,Y
LP002837,Male,Yes,3+,Graduate,4650.0,123.0,360.0,N
LP002840,Female,No,0,Graduate,2378.0,9.0,360.0,N
LP002841,Male,Yes,0,Graduate,4198.0,104.0,360.0,N
LP002842,Male,Yes,1,Graduate,4292.0,186.0,360.0,Y
LP002847,Male,Yes,,Graduate,5841.5,165.0,360.0,N
LP002855,Male,Yes,2,Graduate,16666.0,275.0,360.0,Y
LP002862,Male,Yes,2,Not Graduate,6937.5,187.0,480.0,N
LP002863,Male,Yes,3+,Graduate,6406.0,150.0,360.0,N
LP002868,Male,Yes,2,Graduate,3389.5,108.0,84.0,Y
LP002872,,Yes,0,Graduate,4192.0,136.0,360.0,N
LP002874,Male,No,0,Graduate,4598.5,110.0,360.0,Y
LP002877,Male,Yes,1,Graduate,2898.0,107.0,360.0,Y
LP002888,Male,No,0,Graduate,4640.5,161.0,360.0,Y
LP002892,Male,Yes,2,Graduate,6540.0,205.0,360.0,Y
LP002893,Male,No,0,Graduate,18754.5,90.0,360.0,N
LP002894,Female,Yes,0,Graduate,3166.0,36.0,360.0,Y
LP002898,Male,Yes,1,Graduate,1880.0,61.0,360.0,N
LP002911,Male,Yes,1,Graduate,3745.5,146.0,360.0,N
LP002912,Male,Yes,1,Graduate,5783.0,172.0,84.0,N
LP002916,Male,Yes,0,Graduate,3058.0,104.0,360.0,Y
LP002917,Female,No,0,Not Graduate,2165.0,70.0,360.0,Y
LP002925,,No,0,Graduate,4750.0,94.0,360.0,Y
LP002926,Male,Yes,2,Graduate,2726.0,106.0,360.0,N
LP002928,Male,Yes,0,Graduate,4708.0,56.0,180.0,Y
LP002931,Male,Yes,2,Graduate,6000.0,205.0,240.0,N
LP002933,,No,3+,Graduate,9357.0,292.0,360.0,Y
LP002936,Male,Yes,0,Graduate,5509.0,142.0,180.0,Y
LP002938,Male,Yes,0,Graduate,16120.0,260.0,360.0,Y
LP002940,Male,No,0,Not Graduate,3833.0,110.0,360.0,Y
LP002941,Male,Yes,2,Not Graduate,6883.0,187.0,360.0,N
LP002943,Male,No,,Graduate,2987.0,88.0,360.0,N
LP002945,Male,Yes,0,Graduate,9963.0,180.0,360.0,Y
LP002948,Male,Yes,2,Graduate,5780.0,192.0,360.0,Y
LP002949,Female,No,3+,Graduate,21249.5,350.0,180.0,N
LP002950,Male,Yes,0,Not Graduate,4290.0,155.0,360.0,Y
LP002953,Male,Yes,3+,Graduate,5703.0,128.0,360.0,Y
LP002958,Male,No,0,Graduate,5826.5,172.0,360.0,Y
LP002959,Female,Yes,1,Graduate,12000.0,496.0,360.0,Y
LP002960,Male,Yes,0,Not Graduate,4300.0,,180.0,N
LP002961,Male,Yes,1,Graduate,4650.0,173.0,360.0,Y
LP002964,Male,Yes,2,Not Graduate,4692.5,157.0,360.0,Y
LP002974,Male,Yes,0,Graduate,4207.0,108.0,360.0,Y
LP002978,Female,No,0,Graduate,2900.0,71.0,360.0,Y
LP002979,Male,Yes,3+,Graduate,4106.0,40.0,180.0,Y
LP002983,Male,Yes,1,Graduate,8192.0,253.0,360.0,Y
LP002984,Male,Yes,2,Graduate,7583.0,187.0,360.0,Y
LP002990,Female,No,0,Graduate,4583.0,133.0,360.0,N
